function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:1.1.1.1	Alcohol dehydrogenase	78061.10999999999	77030.77	74244.03	92811.65	95259.96	93436.95	70826.42	81789.44	59912.55	65626.98999999999
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	119265.79	110696.67	94807.47	125533.22	126728.15	155414.52	145231.97	147109.93	125544.76	111773.46
EC:1.1.1.103	L-threonine 3-dehydrogenase	13281.75	15366.489999999998	12757.23	17672.43	14475.37	12103.42	10516.6	23943.5	16445.100000000002	24452.310000000005
EC:1.1.1.108	Carnitine 3-dehydrogenase	59.2	468.25	867.0	602.25	679.0	869.0	20.0	827.0	542.0	39.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	11623.42	13301.94	11254.11	16601.16	13073.6	874.8199999999999	261.3	1256.77	703.53	877.64
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	334.75	555.42	389.75	521.37	518.25	0.0	557.25	365.5	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	24363.7	27253.68	24224.95	34062.47	27358.77	3982.08	2283.93	4492.57	3326.83	2935.28
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	789.28	372.89	7783.99	554.85	532.13	2030.88	1973.33	1558.5500000000002	1419.1	1047.68
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	12.0	308.25	529.0	378.25	413.0	509.25	0.0	526.0	336.0	0.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	29798.550000000003	20161.99	39979.62	17225.33	24939.83	65774.98	64050.34999999999	57787.75	56143.04	52253.64
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	641.6600000000001	95.0	443.83	243.0	194.0	962.17	747.67	835.0	256.5	310.33
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	74.0	60.0	121.0	82.33	265.33	183.67	45.0	172.67	92.0	55.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	24507.34	18743.4	11498.35	23723.28	20058.4	22304.75	27077.78	32465.47	21032.35	31682.32
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	27701.41	27113.41	17271.59	33527.020000000004	26807.18	8183.65	8248.43	7096.330000000001	8041.47	5261.469999999999
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	28110.09	18723.29	27609.980000000003	24923.7	22136.41	21162.28	22667.980000000003	21283.93	11827.8	15059.97
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	2244.58	1541.33	2242.75	1594.75	1892.75	6775.5	11666.83	6888.83	8963.59	5015.33
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	56575.16	55040.59	48668.45	61939.740000000005	56608.99	60912.67999999999	63417.11	61899.3	60559.740000000005	47095.36
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	20308.120000000003	17185.33	19861.9	21160.98	19861.23	15394.42	9449.13	10337.84	7323.26	7441.809999999999
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	38756.48	42005.11	21655.63	50930.04	42296.28	8943.94	3955.2	6914.959999999999	4650.06	6342.85
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	35447.61	29192.06	36757.65	27447.79	28754.48	49562.23	48028.7	51214.38	48619.44	44556.51
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	11701.38	13337.9	9327.77	16871.21	13185.86	1140.04	511.8	1282.97	1005.86	1026.51
EC:1.1.1.203	Uronate dehydrogenase	24.33	385.25	715.67	457.58	621.33	634.92	8.0	664.0	419.67	0.0
EC:1.1.1.205	IMP dehydrogenase	43247.52	34617.06	44571.98	36006.37	41488.11	73950.65	69544.03	67214.91	61696.94	54696.43
EC:1.1.1.206	Tropinone reductase I	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	3.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	12066.58	14254.52	13061.45	17523.03	14691.12	6485.99	6685.13	7613.32	7291.04	3896.97
EC:1.1.1.219	Dihydrokaempferol 4-reductase	220.5	41.0	331.4	67.0	104.5	206.5	89.5	1524.1	45.5	94.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	37552.65	36568.27	41530.58	33537.600000000006	39504.65	74028.79000000001	67870.83	72883.51	61613.28	57232.70999999999
EC:1.1.1.23	Histidinol dehydrogenase	34143.19	29610.56	34181.91	29719.37	29980.45	56036.23	59699.45	56152.25	54846.19	46568.34
EC:1.1.1.25	Shikimate dehydrogenase	90470.53	86433.82999999999	59459.7	100603.08	86199.07	69100.32	72599.4	68798.91	64508.42	56667.88999999999
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	11856.13	13574.74	2461.9800000000005	16675.15	13028.330000000002	5405.33	6680.63	4644.06	6547.27	3888.66
EC:1.1.1.26	Glyoxylate reductase	60.0	7.0	98.0	3.0	15.67	23.0	36.0	7.0	0.0	16.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	393.0	457.5	579.5	504.5	724.5	1040.0	467.5	682.5	702.0	567.5
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	49289.81	51529.78	33680.65	57991.83	50656.71000000001	45740.8	41957.2	49162.66	45782.97	39504.78
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	21.22	0.0	195.12	4.0	0.0	0.75	1.5	0.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	38732.33	30551.06	38803.07000000001	30350.37	30419.57	56966.48	60538.7	57629.38	54925.19	48763.76
EC:1.1.1.27	L-lactate dehydrogenase	36350.97	27099.45	27713.15	37331.49	46971.5	55939.31	39708.23	31802.78	25943.410000000003	25379.45
EC:1.1.1.271	GDP-L-fucose synthase	15216.53	11648.7	23595.109999999997	6390.16	14180.19	45587.92999999999	42130.98	43291.87	40945.61	36681.41999999999
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
EC:1.1.1.28	D-lactate dehydrogenase	36822.41	38940.45	39190.59	46640.22	49056.18	48106.45	43503.48	54924.22	42575.12	42074.67
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	137.0	68.0	80.0	65.0	343.0	117.0	225.0	125.0	74.0	165.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	228.83	396.33	429.5	238.0	311.31	4701.75	6417.83	3700.33	5961.84	3016.33
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	12096.25	14034.579999999998	13246.050000000005	17404.18	15021.589999999998	3352.84	1354.63	6204.07	2456.4300000000003	1428.14
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	10.0	7.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	14.0
EC:1.1.1.289	Sorbose reductase	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
EC:1.1.1.29	Glycerate dehydrogenase	14908.25	9937.81	14578.940000000002	10215.34	12103.13	24444.9	24269.65	18415.06	13758.98	18804.56
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	23149.0	22828.41	26518.02	22657.85	22472.4	33280.6	35612.76	26683.72	33579.6	16536.97
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	14.0	0.0	0.0	0.0	0.0	0.0	12.0	34.0	0.0	10.0
EC:1.1.1.3	Homoserine dehydrogenase	53305.61	48110.4	53700.29000000001	51969.8	53676.43	76564.4	76040.16	70589.75	67758.62	58776.26
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	317.12	768.37	3957.29	938.28	1173.6799999999998	1289.87	29.0	3169.06	884.1800000000001	19.88
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	545.8299999999999	96.0	195.0	250.0	250.5	689.6700000000001	1270.17	755.0	394.5	548.3299999999999
