function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	14429.28	12505.41	19460.33	9515.07	17984.12	39451.51	22773.39	42179.31	23971.67	36013.93
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	18352.45	11499.68	17050.87	11566.33	17408.620000000003	37440.76	33488.270000000004	42218.33	28427.09	36972.15
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	194.0	252.0	595.25	380.0	896.0	988.0	122.0	1967.75	419.0	98.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	30215.51	28249.75	20823.25	36122.22	29490.910000000003	12560.12	14977.03	11037.51	11182.03	8860.08
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	11623.42	13301.94	11254.11	16601.16	13073.6	874.8199999999999	261.3	1256.77	703.53	877.64
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	24507.34	18743.4	11498.35	23723.28	20058.4	22304.75	27077.78	32465.47	21032.35	31682.32
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	20308.120000000003	17185.33	19861.9	21160.98	19861.23	15394.42	9449.13	10337.84	7323.26	7441.809999999999
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	38756.48	42005.11	21655.63	50930.04	42296.28	8943.94	3955.2	6914.959999999999	4650.06	6342.85
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	37552.65	36568.27	41530.58	33537.600000000006	39504.65	74028.79000000001	67870.83	72883.51	61613.28	57232.70999999999
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	34143.19	29610.56	34181.91	29719.37	29980.45	56036.23	59699.45	56152.25	54846.19	46568.34
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	90468.53	86433.82999999999	59459.7	100602.08	86199.07	69095.32	72599.4	68798.91	64508.42	56666.88999999999
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	60.0	7.0	98.0	3.0	15.67	23.0	36.0	7.0	0.0	16.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	36350.97	27099.45	27713.15	37331.49	46971.5	55939.31	39708.23	31802.78	25943.410000000003	25379.45
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	14908.25	9937.81	14578.940000000002	10215.34	12103.13	24444.9	24269.65	18415.06	13758.98	18804.56
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	317.12	768.37	3957.29	938.28	1173.6799999999998	1289.87	29.0	3169.06	884.1800000000001	19.88
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	8374.76	4354.92	11007.98	4349.87	7554.450000000001	9701.1	9465.34	11133.05	6303.35	6309.71
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	0.0	47.66	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	175.45	270.95	2786.16	290.06	427.41	423.56	70.67	609.98	320.73	30.21
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	32694.52	30054.21	36230.15	25969.03	28548.24	51271.740000000005	47220.73	56226.96	51068.11	43700.12
