function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00001	14429.279999999999	12505.41	19460.33	9515.07	17984.12	39451.51	22773.39	42179.31	23971.67	36013.93
K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00003	18352.45	11499.68	17050.87	11566.33	17408.620000000003	37440.76	33488.270000000004	42218.33	28427.089999999997	36972.15
K00004	194.0	252.0	595.25	380.0	896.0	988.0	122.0	1967.75	419.0	98.0
K00005	30215.510000000002	28249.75	20823.25	36122.22	29490.910000000003	12560.119999999999	14977.03	11037.51	11182.03	8860.08
K00007	11623.42	13301.939999999999	11254.11	16601.16	13073.6	874.8199999999999	261.3	1256.77	703.53	877.64
K00008	24507.34	18743.4	11498.35	23723.28	20058.399999999998	22304.75	27077.78	32465.47	21032.35	31682.319999999996
K00009	20308.120000000003	17185.33	19861.9	21160.98	19861.23	15394.42	9449.130000000001	10337.84	7323.26	7441.8099999999995
K00010	38756.48	42005.11	21655.63	50930.04	42296.28	8943.94	3955.2	6914.959999999999	4650.06	6342.85
K00012	37552.65	36568.27	41530.58	33537.600000000006	39504.649999999994	74028.79000000001	67870.83	72883.51	61613.28	57232.70999999999
K00013	34143.19	29610.559999999998	34181.91	29719.37	29980.449999999997	56036.229999999996	59699.45	56152.25	54846.19	46568.34
K00014	90468.53	86433.82999999999	59459.700000000004	100602.07999999999	86199.07	69095.32	72599.4	68798.91	64508.42	56666.88999999999
K00015	60.0	7.0	98.0	3.0	15.67	23.0	36.0	7.0	0.0	16.0
K00016	36350.97	27099.449999999997	27713.15	37331.49	46971.5	55939.31	39708.229999999996	31802.78	25943.410000000003	25379.45
K00018	14908.25	9937.81	14578.940000000002	10215.34	12103.130000000001	24444.9	24269.65	18415.06	13758.98	18804.559999999998
K00019	317.12	768.37	3957.29	938.28	1173.6799999999998	1289.87	29.0	3169.06	884.1800000000001	19.88
K00020	8374.76	4354.92	11007.98	4349.87	7554.450000000001	9701.1	9465.34	11133.05	6303.35	6309.71
K00021	0.0	47.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K00023	175.45	270.95	2786.16	290.06	427.40999999999997	423.56	70.67	609.98	320.73	30.21
K00024	32694.519999999997	30054.21	36230.15	25969.03	28548.239999999998	51271.740000000005	47220.729999999996	56226.96	51068.11	43700.119999999995
K00027	26841.09	22048.01	24971.679999999997	28785.78	29883.3	36339.34	36227.229999999996	26997.920000000002	22753.18	21549.45
K00029	32765.57	28637.96	35042.399999999994	24209.11	24426.269999999997	44634.479999999996	44717.1	49644.38	48858.11	40349.119999999995
K00030	6049.41	5949.17	1662.17	7558.87	6194.3	1989.58	1385.92	1246.67	1103.25	1274.08
K00031	27002.059999999998	26590.51	31172.85	28222.15	27850.26	49029.18	51712.03	53509.299999999996	49933.19	40861.83
K00032	7.0	381.25	692.0	489.25	543.0	643.25	0.0	659.0	432.0	0.0
K00033	21360.28	24953.499999999996	25921.75	26436.52	31799.160000000003	47382.61	43117.43	33007.149999999994	39748.6	18690.699999999997
K00034	214.2	786.25	1184.0	970.25	2326.6400000000003	3169.0	1388.0	2093.75	1529.5	521.0
K00035	0.0	7.0	19.0	8.0	15.0	18.0	0.0	14.0	6.0	0.0
K00036	21137.61	25342.979999999996	26660.92	26909.6	32313.53	48062.53	43112.43	33777.62	40256.770000000004	18507.03
K00038	17.0	2.0	8.0	4.0	12.0	82.0	20.0	25.0	14.0	11.0
K00039	11630.279999999999	13374.67	11395.11	16713.16	13052.46	1012.8199999999999	261.3	1386.0199999999998	799.53	877.64
K00040	37362.47	40967.94	18952.41	52059.33	40892.84	12152.009999999998	15313.23	10799.97	11058.23	9002.51
K00041	31282.37	31855.33	20701.079999999998	38828.83	33151.71	20269.7	21539.559999999998	18279.59	15021.970000000001	15074.55
K00042	28953.32	30226.57	19307.329999999998	35555.97	28850.699999999997	13461.24	15195.94	13363.500000000002	13539.48	9547.029999999999
K00045	477.0	1573.75	1250.0	775.25	972.5	1553.75	968.3	1602.0	1096.5	2143.0
K00046	21120.729999999996	20299.48	10810.94	23345.54	21501.67	23712.129999999997	21141.1	16984.75	11968.93	15496.329999999998
K00048	20569.84	21007.020000000004	12567.24	22880.32	21075.29	26153.3	25377.940000000002	21271.43	17734.86	17444.44
K00050	4610.33	2968.59	4832.59	1203.24	1486.8000000000002	3887.34	4316.84	3614.76	3772.34	2928.66
K00052	34737.31	29838.18	36898.66	29978.57	30302.449999999997	56617.020000000004	59957.45	56643.92	55079.69	46856.22
K00053	34699.19	29700.56	35071.16	29930.699999999997	30067.28	56442.4	59658.45	56687.92	55121.19	46431.34
K00054	3800.78	3963.0	5041.08	5486.0	10899.79	16788.67	8746.0	9018.2	6509.0	5932.17
K00055	136.0	6.5	68.25	174.0	2003.42	399.90999999999997	167.0	331.01	101.84	105.0
K00057	40376.11	32470.06	42342.479999999996	35515.37	40910.36	71262.48000000001	65233.03	64593.579999999994	58529.19	52148.6
K00058	84084.91	74205.75	55835.87	86453.03	76921.27	78185.17	77139.27	70919.01000000001	64063.9	61405.76999999999
K00059	119265.79000000001	110696.67	94807.47	125533.22	126728.15000000001	155414.52	145231.97	147109.93	125544.76000000001	111773.45999999999
K00060	13281.75	15366.489999999998	12757.230000000001	17672.43	14475.369999999999	12103.42	10516.599999999999	23943.5	16445.100000000002	24452.310000000005
K00064	0.0	334.75	555.42	389.75	521.37	518.25	0.0	557.25	365.5	0.0
K00065	24363.7	27253.68	24224.95	34062.47	27358.77	3982.08	2283.93	4492.57	3326.83	2935.2799999999997
K00066	12.0	308.25	529.0	378.25	413.0	509.25	0.0	526.0	336.0	0.0
K00067	29798.550000000003	20161.99	39979.619999999995	17225.33	24939.83	65774.98	64050.34999999999	57787.75	56143.04	52253.64
K00068	27701.409999999996	27113.41	17271.59	33527.020000000004	26807.18	8183.65	8248.43	7096.330000000001	8041.47	5261.469999999999
K00073	11361.45	13221.66	1851.4	16458.61	12690.990000000002	1491.08	1314.13	1496.3000000000002	1579.9299999999998	1383.25
K00074	28110.089999999997	18723.29	27609.980000000003	24923.699999999997	22136.409999999996	21162.28	22667.980000000003	21283.93	11827.8	15059.970000000001
K00075	43464.69	34030.73	44326.399999999994	35987.29	41222.28	69360.15	68848.03	49844.25	53062.270000000004	37408.26
K00076	2244.58	1541.33	2242.75	1594.75	1892.75	6775.5	11666.83	6888.83	8963.59	5015.33
K00077	56575.159999999996	55040.59	48668.45	61939.740000000005	56608.99	60912.67999999999	63417.11	61899.3	60559.740000000005	47095.36
K00082	23.0	30.0	34.0	49.0	26.5	57.0	71.0	42.0	55.0	22.0
K00086	11701.380000000001	13337.9	9327.77	16871.21	13185.86	1140.04	511.8	1282.97	1005.8599999999999	1026.51
K00087	2836.5	1215.0	1907.5	1897.0	1665.94	6241.5	5278.33	3301.5	2569.67	3886.0
K00088	43247.520000000004	34617.06	44571.979999999996	36006.37	41488.11	73950.65	69544.03	67214.91	61696.94	54696.43
K00090	12066.58	14254.52	13061.45	17523.03	14691.119999999999	6485.99	6685.13	7613.32	7291.04	3896.97
K00091	220.5	41.0	331.4	67.0	104.5	206.5	89.5	1524.1	45.5	94.0
K00094	11856.130000000001	13574.74	2461.9800000000005	16675.15	13028.330000000002	5405.33	6680.63	4644.0599999999995	6547.27	3888.66
K00096	393.0	457.5	579.5	504.5	724.5	1040.0	467.5	682.5	702.0	567.5
K00097	49289.81	51529.78	33680.65	57991.83	50656.71000000001	45740.8	41957.2	49162.66	45782.97	39504.78
K00098	0.0	0.0	21.22	0.0	195.12	4.0	0.0	0.75	1.5	0.0
K00099	38732.33	30551.06	38803.07000000001	30350.37	30419.57	56966.479999999996	60538.7	57629.38	54925.19	48763.76
K00100	26553.730000000003	14139.559999999998	23244.27	13716.2	19426.74	44292.08	31800.300000000003	43985.40000000001	24731.07	44998.5
K00101	18716.260000000002	21978.769999999997	16951.03	27218.129999999997	22184.47	7361.46	6851.76	10090.660000000002	7908.86	4406.6
K00102	148.32999999999998	362.0	431.66999999999996	145.82999999999998	310.0	233.67000000000002	39.0	184.0	112.67	330.5
K00103	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00104	6209.01	1930.0300000000002	5860.59	924.0	2411.2400000000002	7711.84	2695.27	19434.33	10525.34	19628.899999999998
K00105	43.0	239.0	231.0	238.33	610.1600000000001	1730.67	1247.0	987.2	763.0	471.17
K00108	12013.529999999999	14654.579999999998	14123.0	18313.300000000003	15926.960000000001	4274.42	1371.63	5967.44	3307.9300000000003	1417.8899999999999
K00109	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00111	43501.46	37700.4	41577.55	45489.600000000006	42064.84	40343.84	43211.700000000004	33052.33	31003.72	25958.95
K00112	12015.09	14122.759999999998	11875.18	16986.329999999998	13610.36	5800.41	6775.97	5298.7699999999995	6699.7	4418.94
K00113	12015.09	14126.759999999998	11915.18	16986.329999999998	13612.36	5802.41	6775.97	5298.7699999999995	6699.7	4418.94
K00114	13.47	68.0	141.67	62.33	93.97	95.67	0.0	114.0	67.67	0.0
K00116	23544.71	28422.03	18286.33	35225.85	29033.53	9812.85	7096.43	10573.880000000001	9330.47	4883.68
K00117	12366.25	14356.89	20609.210000000003	17680.13	15327.04	6640.03	6685.13	9269.609999999999	7385.3	3896.3999999999996
K00118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00121	12096.25	14034.579999999998	13246.050000000003	17404.18	15021.589999999998	3352.8399999999997	1354.63	6204.07	2456.4300000000003	1428.1399999999999
K00122	0.0	24.0	48.0	32.0	45.0	49.0	0.0	51.0	28.0	6.0
K00123	91766.35	100821.93	70930.59	119636.32	96334.99	26561.89	27004.100000000002	26809.16	26893.47	20963.51
K00124	20964.92	18986.1	19500.58	18334.809999999998	15633.91	11660.18	15247.470000000001	11038.0	13286.43	9900.13
K00126	48.0	78.0	239.0	112.0	169.17000000000002	154.0	7.0	134.0	99.0	3.0
K00127	20767.25	18472.659999999996	19323.91	18256.48	15491.58	11541.01	15022.130000000001	10902.34	13262.6	9212.97
